molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL3930620,CHEMBL203,O=C(CCCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,9.920818753952375,1
CHEMBL54400,CHEMBL203,CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.890084136976206,1
CHEMBL51853,CHEMBL203,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.886056647693163,1
CHEMBL3892310,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC1C2COCC21,9.886056647693163,1
CHEMBL4559807,CHEMBL203,C=CC(=O)Nc1cccc(-c2c(-c3ccccc3OC)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,9.838631997765026,1
CHEMBL490496,CHEMBL203,C=CC(=O)Nc1nc2c(Cc3ccc(F)c(Cl)c3)ncnc2cc1/C=C/CCN1CCOCC1,9.79997073344623,1
CHEMBL3357641,CHEMBL203,CN(C)C/C=C(\F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,9.795880017344075,1
CHEMBL417478,CHEMBL203,C=CC(=O)Nc1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1/C=C/CCN1CCOCC1,9.795880017344075,1
CHEMBL491083,CHEMBL203,C=CC(=O)C(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.770062314092065,1
CHEMBL418967,CHEMBL203,CCCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCC,9.769551078621726,1
CHEMBL93032,CHEMBL203,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,9.769551078621726,1
CHEMBL334697,CHEMBL203,C=CC(=O)N(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.769551078621726,1
CHEMBL592617,CHEMBL203,N#CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.769551078621726,1
CHEMBL3357637,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,9.744727494896694,1
CHEMBL2031302,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC,9.744727494896694,1
CHEMBL3910697,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Cl)cc3)nn21,9.744727494896694,1
CHEMBL166093,CHEMBL203,OCC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.744727494896694,1
CHEMBL166154,CHEMBL203,CNc1cc2c(Nc3cccc(Cl)c3)ncnc2cn1,9.721246399047171,1
CHEMBL1173655,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,9.721246399047171,1
CHEMBL165864,CHEMBL203,OCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.721246399047171,1
CHEMBL553,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,9.698970004336019,1
CHEMBL3357634,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN(C)C,9.698970004336019,1
CHEMBL3753235,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)c(-c3ccccc3)cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.698970004336019,1
CHEMBL91867,CHEMBL203,CC#CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.698970004336019,1
CHEMBL437879,CHEMBL203,COc1cc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2cc1OC,9.681936665037238,1
CHEMBL4514452,CHEMBL203,C=CC(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](C)c4ccccc4)c23)c1,9.669586226650809,1
CHEMBL4439982,CHEMBL203,C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccc([N+](=O)[O-])cc1.[Br-],9.657577319177793,1
CHEMBL4516232,CHEMBL203,Cn1ncc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.[Br-],9.657577319177793,1
CHEMBL4560430,CHEMBL203,Cn1cnc([N+](=O)[O-])c1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.[Br-],9.657577319177793,1
CHEMBL4540138,CHEMBL203,Cn1c(C[N+](C)(C)C/C=C/C(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)ccc1[N+](=O)[O-].[Br-],9.657577319177793,1
CHEMBL4473277,CHEMBL203,Cn1cc([N+](=O)[O-])nc1C[N+](C)(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1.[Br-],9.657577319177793,1
CHEMBL94061,CHEMBL203,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.657577319177793,1
CHEMBL161956,CHEMBL203,CN(CCO)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.657577319177793,1
CHEMBL4527121,CHEMBL203,C[N+](C)(C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Cc1ccccc1[N+](=O)[O-].[Br-],9.657577319177793,1
CHEMBL2031300,CHEMBL203,CN1CCN(CCC(=O)Nc2ccc3ncnc(Nc4cccc(Br)c4)c3c2)CC1,9.638272163982407,1
CHEMBL127041,CHEMBL203,OCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.61996975203217,1
CHEMBL316064,CHEMBL203,COc1cc2ncnc(Nc3cccc(C(F)(F)F)c3)c2cc1OC,9.619788758288394,1
CHEMBL607707,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,9.619788758288394,1
CHEMBL270696,CHEMBL203,OCCNc1c(Br)cccc1Nc1ncnc2ccncc12,9.609948503541013,1
CHEMBL3968222,CHEMBL203,C=CC(=O)N1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1,9.602059991327963,1
CHEMBL1243255,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CNC,9.602059991327963,1
CHEMBL3922120,CHEMBL203,C=CC(=O)N1CCCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1,9.602059991327963,1
CHEMBL3962133,CHEMBL203,C=CC(=O)N1CCc2c([nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)C1,9.602059991327963,1
CHEMBL3913116,CHEMBL203,C=CC(=O)N1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2CC1,9.602059991327963,1
CHEMBL3925102,CHEMBL203,C=CC(=O)N1CCC(c2c[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn23)CC1,9.602059991327963,1
CHEMBL3917732,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)nn21,9.602059991327963,1
CHEMBL3973566,CHEMBL203,CN(C)C/C=C/C(=O)N1CCc2[nH]c3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn3c2C1,9.602059991327963,1
CHEMBL53426,CHEMBL203,Brc1cccc(Nc2ncnc3cnc(NCCc4c[nH]cn4)nc23)c1,9.602059991327963,1
CHEMBL52913,CHEMBL203,C=CC(=O)Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,9.602059991327963,1
CHEMBL328955,CHEMBL203,Nc1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,9.602059991327963,1
CHEMBL443523,CHEMBL203,C=CC(=O)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,9.599980364934842,1
CHEMBL3357639,CHEMBL203,O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)/C(F)=C/CN1CCOCC1,9.585026652029182,1
CHEMBL3360608,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,9.585026652029182,1
CHEMBL2031298,CHEMBL203,O=C(CCN1CCCCC1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.568636235841012,1
CHEMBL2031303,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN(C)C,9.568636235841012,1
CHEMBL3929484,CHEMBL203,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4cccc(Cl)c4F)c3c2)nn1)NO,9.568636235841012,1
CHEMBL3357635,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C/CN1CCCCC1,9.568636235841012,1
CHEMBL152905,CHEMBL203,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,9.568636235841012,1
CHEMBL128468,CHEMBL203,O=C(O)CCCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,9.55284196865778,1
CHEMBL2031297,CHEMBL203,CN(C)CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.55284196865778,1
CHEMBL355816,CHEMBL203,O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.55284196865778,1
CHEMBL271122,CHEMBL203,O=C(O)CCCNc1c(Br)cccc1Nc1ncnc2ccncc12,9.550059011226661,1
CHEMBL388978,CHEMBL203,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,9.537602002101044,1
CHEMBL426580,CHEMBL203,Cc1nc2cc3c(Nc4cccc(Br)c4)ncnc3cc2[nH]1,9.537602002101044,1
CHEMBL1243284,CHEMBL203,CNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCCF,9.537602002101044,1
CHEMBL2029438,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(Cc3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.537602002101044,1
CHEMBL2031305,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CCN1CCOCC1,9.537602002101044,1
CHEMBL2029436,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(c3ccccc3)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.522878745280337,1
CHEMBL3917026,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OCC4CC4)cc3)nn21,9.522878745280337,1
CHEMBL4071827,CHEMBL203,C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4-c4ccc(F)cc4)c23)c1,9.522878745280337,1
CHEMBL3623290,CHEMBL203,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,9.522878745280337,1
CHEMBL4439338,CHEMBL203,COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCN1CCNCCNCC1,9.522878745280337,1
CHEMBL4089892,CHEMBL203,OCCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1,9.522878745280337,1
CHEMBL4127317,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)n(C(C)C)c(=O)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.522878745280337,1
CHEMBL203644,CHEMBL203,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,9.522878745280337,1
CHEMBL4061829,CHEMBL203,OCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1,9.522878745280337,1
CHEMBL31965,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,9.522878745280337,1
CHEMBL3357644,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C(F)=C\CN1CCOCC1,9.522878745280337,1
CHEMBL4293051,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.522878745280337,1
CHEMBL4290812,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1,9.522878745280337,1
CHEMBL4078431,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCCCOP(N)(=O)N(CCCl)CCCl,9.522878745280337,1
CHEMBL3544983,CHEMBL203,COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@@H]1C[C@@H]2CN(C)C[C@@H]2C1,9.522878745280337,1
CHEMBL3357642,CHEMBL203,CN(C)C/C=C(/F)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,9.508638306165727,1
CHEMBL3360603,CHEMBL203,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCCn1ccnc1[N+](=O)[O-],9.508638306165727,1
CHEMBL7917,CHEMBL203,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,9.508638306165727,1
CHEMBL3355877,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCCCn1ccnc1[N+](=O)[O-],9.494850021680094,1
CHEMBL3360606,CHEMBL203,COc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCOCCn1ccnc1[N+](=O)[O-],9.494850021680094,1
CHEMBL3360619,CHEMBL203,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCCn1ccnc1[N+](=O)[O-],9.481486060122112,1
CHEMBL4449681,CHEMBL203,CCOc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)CO,9.468521082957745,1
CHEMBL366580,CHEMBL203,Brc1cccc(Nc2ncnc3cc4c[nH]nc4cc23)c1,9.468521082957745,1
CHEMBL3965262,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(C)cc3)nn21,9.468521082957745,1
CHEMBL163369,CHEMBL203,OCCN(CCO)CCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.455931955649724,1
CHEMBL91980,CHEMBL203,Nc1ccc2c(Nc3cccc(I)c3)ncnc2c1,9.455931955649724,1
CHEMBL603266,CHEMBL203,O=C(Cn1sccc1=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.443697499232712,1
CHEMBL39320,CHEMBL203,Cn1ncc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,9.431798275933005,1
CHEMBL134371,CHEMBL203,O=C(O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.431798275933005,1
CHEMBL3360618,CHEMBL203,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCCn1ccnc1[N+](=O)[O-],9.431798275933005,1
CHEMBL4540303,CHEMBL203,COc1cc2c(Nc3ccc(C)c(Br)c3)ncnc2cc1OCCOCCNC(=O)Cn1cnc([N+](=O)[O-])n1,9.431798275933005,1
CHEMBL599863,CHEMBL203,O=C(CNC(=O)Oc1ccccc1)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.431798275933005,1
CHEMBL3895468,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCC12COCC1C2,9.431798275933005,1
CHEMBL510396,CHEMBL203,O=C(O)/C=C/C(=O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.430041181903405,1
CHEMBL2029434,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(C(C)C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1,9.42021640338319,1
CHEMBL2447950,CHEMBL203,CCOc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OCC.Cl,9.42021640338319,1
CHEMBL40734,CHEMBL203,Brc1cccc(Nc2ncnc3cc4[nH]ccc4cc23)c1,9.4089353929735,1
CHEMBL4282543,CHEMBL203,C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCN(C)CC1,9.397940008672037,1
CHEMBL3901622,CHEMBL203,C[C@@H](Nc1ncnc2oc(-c3ccc(NCCN(C)C)cc3)cc12)c1ccccc1,9.397940008672037,1
CHEMBL3674150,CHEMBL203,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)NN4CCN(C)CC4)cc3F)nc21,9.397940008672037,1
CHEMBL2347958,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@@H]1CCOC1,9.397940008672037,1
CHEMBL4112924,CHEMBL203,CO[C@@H]1COC2C1OC[C@H]2Oc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,9.397940008672037,1
CHEMBL4129646,CHEMBL203,C=CC(=O)Nc1cccc(-n2c(=O)n(CCC)c(=O)c3cnc(Nc4ccc(N5CCC(N(C)C)CC5)cc4OC)nc32)c1,9.397940008672037,1
CHEMBL2178352,CHEMBL203,CN1CCN(c2ccc(Nc3ncc4nc(Nc5ccccc5)n(C5CCCC5)c4n3)cc2)CC1,9.397940008672037,1
CHEMBL3678946,CHEMBL203,CC(C)n1c(Nc2ccccc2)nc2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)nc21,9.397940008672037,1
CHEMBL3759317,CHEMBL203,COc1cc(C(=O)NCCN(C)C)cc(OC)c1-c1cc2c(N[C@H](C)c3ccccc3)ncnc2s1,9.397940008672037,1
CHEMBL51741,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(N3CCc4ccc(Br)cc43)c2c1,9.397940008672037,1
CHEMBL3797606,CHEMBL203,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2SC)c1,9.397940008672037,1
CHEMBL2425736,CHEMBL203,Brc1cccc(Nc2ncnc3ccc(NCCCN4CCCCC4)cc23)c1,9.387216143280265,1
CHEMBL2029429,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1,9.387216143280265,1
CHEMBL1204199,CHEMBL203,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC.Cl,9.387216143280265,1
CHEMBL522134,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Cc3cccc(C)c3)c2c1,9.379968104873702,1
CHEMBL474147,CHEMBL203,C=CC(=O)NC1=CC=C2N=CN=C(Nc3cccc(C)c3)C21,9.379968104873702,1
CHEMBL31815,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(C)c3)c2c1,9.3767507096021,1
CHEMBL3353410,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,9.37571790416433,1
CHEMBL336264,CHEMBL203,C=CS(=O)(=O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.369979148886591,1
CHEMBL2029428,CHEMBL203,C=CC(=O)Nc1cccc(N2C(=O)N(C)Cc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)c1,9.366531544420413,1
CHEMBL461797,CHEMBL203,CN(C)CCCNC(=O)/C=C/C(=O)Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.36001575195841,1
CHEMBL447331,CHEMBL203,Brc1cccc(Nc2ncnc3cc4c(cc23)CN4)c1,9.36001575195841,1
CHEMBL39337,CHEMBL203,Brc1cccc(Nc2ncnc3cc4[nH]ncc4cc23)c1,9.36001575195841,1
CHEMBL351629,CHEMBL203,CN(CC(=O)O)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.356547323513812,1
CHEMBL345109,CHEMBL203,CN(C)CCCNC(=O)/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.356547323513812,1
CHEMBL447850,CHEMBL203,O=C(/C=C/CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1)Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,9.349984047528162,1
CHEMBL162821,CHEMBL203,CNc1cc2c(Nc3cccc(C)c3)ncnc2cn1,9.346787486224656,1
CHEMBL304271,CHEMBL203,CCN(CC)CC(O)CNC(=O)c1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,9.346787486224656,1
CHEMBL3906546,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC(F)(F)F)cc3)nn21,9.337242168318426,1
CHEMBL3360609,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OCCCCCn4ccnc4[N+](=O)[O-])c(OC)cc23)c1,9.327902142064282,1
CHEMBL3355875,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCCn1ccnc1[N+](=O)[O-],9.327902142064282,1
CHEMBL3818015,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1NC(=O)[C@@H]1COC(=O)N1,9.327902142064282,1
CHEMBL539822,CHEMBL203,Cl.Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,9.327902142064282,1
CHEMBL516022,CHEMBL203,C=CC(=O)NC1=NC=C2N=CN=C(Nc3cccc(C)c3)C21,9.320027305722581,1
CHEMBL54088,CHEMBL203,C=CC(=O)Nc1cc2c(Nc3cccc(C)c3)ncnc2cn1,9.318758762624412,1
CHEMBL3926191,CHEMBL203,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3ccc(OC)cc3)nn21,9.318758762624412,1
CHEMBL3355881,CHEMBL203,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCCCn4ccnc4[N+](=O)[O-])cc23)c1,9.309803919971486,1
CHEMBL2021576,CHEMBL203,O=C(O)[C@H]1O[C@@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.309803919971486,1
CHEMBL3360617,CHEMBL203,COc1cc2c(Nc3cccc(Br)c3)ncnc2cc1OCCCn1ccnc1[N+](=O)[O-],9.309803919971486,1
CHEMBL3813876,CHEMBL203,Fc1ccc(Nc2ncnc3ccc(NC(=S)NCCCN4CCOCC4)cc23)cc1Cl,9.30539480106643,1
CHEMBL2021575,CHEMBL203,O=C(O)[C@@H]1O[C@H]1C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,9.301029995663981,1
CHEMBL4082764,CHEMBL203,NCc1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1,9.301029995663981,1
CHEMBL4101719,CHEMBL203,OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]c(-c4ccccc4)cc23)[nH]1,9.301029995663981,1
CHEMBL136404,CHEMBL203,C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,9.301029995663981,1
